gender,seniorcitizen,dependents,tenure,phoneservice,multiplelines,internetservice,contract,monthlycharges,churn
female,0,no,41,yes,no,dsl,one_year,79.85,no
female,1,no,66,yes,yes,fiber_optic,two_year,102.4,no
female,0,no,12,yes,no,dsl,month-to-month,45.0,no
female,0,no,5,yes,yes,dsl,month-to-month,50.6,yes
female,0,yes,10,yes,no,dsl,one_year,65.9,no
male,0,no,67,yes,yes,fiber_optic,one_year,88.4,no
male,0,no,50,yes,yes,fiber_optic,one_year,98.25,no
male,1,no,1,yes,no,dsl,month-to-month,44.0,no
male,0,no,44,yes,no,dsl,one_year,70.95,no
female,0,yes,18,yes,no,dsl,month-to-month,55.95,no
male,1,yes,32,yes,no,fiber_optic,month-to-month,93.95,no
male,0,yes,68,yes,yes,fiber_optic,one_year,101.05,no
female,1,no,3,yes,no,fiber_optic,month-to-month,70.3,yes
male,0,yes,47,yes,yes,fiber_optic,month-to-month,87.2,no
male,0,no,19,yes,no,dsl,two_year,19.95,no
female,0,no,72,yes,yes,dsl,two_year,25.0,no
male,0,yes,27,yes,yes,fiber_optic,month-to-month,75.75,no
male,0,yes,34,yes,no,fiber_optic,month-to-month,89.85,no
female,0,no,34,yes,yes,fiber_optic,month-to-month,85.35,no
male,0,no,51,yes,yes,fiber_optic,month-to-month,87.35,no
male,0,yes,1,yes,no,dsl,month-to-month,20.25,no
male,1,yes,51,yes,yes,fiber_optic,month-to-month,84.2,yes
male,0,no,35,yes,yes,dsl,month-to-month,25.6,no
male,0,yes,60,yes,yes,fiber_optic,two_year,110.6,no
male,0,yes,72,yes,yes,fiber_optic,two_year,114.45,no
male,0,yes,26,yes,yes,dsl,one_year,82.0,no
male,0,no,65,yes,yes,fiber_optic,two_year,105.1,no
male,0,no,14,yes,no,dsl,one_year,20.4,no
female,0,yes,19,yes,no,dsl,month-to-month,20.2,no
female,0,yes,52,yes,no,fiber_optic,month-to-month,84.05,no
female,1,no,25,yes,yes,fiber_optic,month-to-month,102.8,yes
female,0,yes,10,yes,yes,dsl,one_year,70.3,no
female,0,yes,52,yes,no,dsl,one_year,50.95,no
male,0,yes,27,yes,yes,fiber_optic,month-to-month,85.2,no
male,0,no,62,no,no,dsl,two_year,43.7,no
male,0,no,36,yes,yes,fiber_optic,month-to-month,84.9,yes
female,0,no,29,yes,yes,dsl,month-to-month,25.15,no
male,0,no,14,yes,yes,fiber_optic,month-to-month,82.65,no
male,0,no,32,yes,yes,fiber_optic,month-to-month,85.65,no
male,0,yes,22,yes,no,dsl,month-to-month,51.1,no
male,0,no,53,yes,no,dsl,two_year,19.5,no
female,0,no,56,no,no,dsl,two_year,45.05,no
male,1,no,8,yes,no,fiber_optic,month-to-month,74.5,yes
male,0,no,10,yes,yes,fiber_optic,month-to-month,86.05,yes
male,0,no,2,yes,no,fiber_optic,month-to-month,69.8,no
male,0,no,50,yes,no,fiber_optic,month-to-month,93.5,no
male,0,no,44,yes,no,dsl,one_year,65.4,no
male,1,no,7,yes,yes,fiber_optic,month-to-month,74.4,yes
female,0,yes,27,yes,no,fiber_optic,month-to-month,74.4,no
female,0,yes,2,yes,yes,fiber_optic,month-to-month,94.2,yes
female,0,no,22,yes,no,fiber_optic,month-to-month,89.25,yes
male,0,no,56,yes,yes,dsl,one_year,24.9,yes
female,0,yes,5,yes,yes,dsl,month-to-month,24.3,no
male,0,yes,72,yes,yes,fiber_optic,two_year,114.3,no
male,0,yes,4,yes,yes,fiber_optic,month-to-month,101.15,yes
male,1,no,37,yes,yes,fiber_optic,month-to-month,92.5,yes
male,0,no,19,yes,no,fiber_optic,month-to-month,78.7,no
male,0,no,9,yes,no,dsl,month-to-month,69.5,no
female,0,no,29,no,no,dsl,month-to-month,31.2,no
male,0,no,1,yes,no,dsl,month-to-month,20.0,no
male,0,no,70,yes,yes,dsl,one_year,79.4,no
male,0,yes,60,yes,yes,dsl,two_year,84.95,no
male,0,yes,1,yes,no,fiber_optic,month-to-month,70.0,yes
male,1,no,4,yes,yes,fiber_optic,month-to-month,74.95,yes
male,0,no,51,yes,yes,fiber_optic,one_year,106.8,no
female,0,yes,1,no,no,dsl,month-to-month,30.5,yes
male,1,no,67,yes,yes,dsl,two_year,64.55,no
female,0,yes,2,yes,yes,fiber_optic,month-to-month,80.55,no
male,1,no,21,yes,no,dsl,one_year,20.5,no
female,0,no,56,yes,no,fiber_optic,month-to-month,73.85,yes
male,1,no,1,no,no,dsl,month-to-month,25.1,yes
female,0,no,41,yes,yes,dsl,one_year,68.6,no
male,0,no,6,yes,no,dsl,month-to-month,49.5,no
male,0,yes,30,yes,yes,fiber_optic,month-to-month,83.55,no
female,0,yes,56,yes,no,fiber_optic,one_year,88.9,no
male,0,no,65,yes,yes,fiber_optic,month-to-month,91.85,yes
male,0,yes,72,yes,yes,dsl,two_year,24.75,no
female,0,no,19,yes,no,dsl,month-to-month,56.2,no
female,1,no,62,yes,yes,fiber_optic,one_year,104.85,no
male,0,yes,10,yes,yes,dsl,month-to-month,24.8,no
female,0,no,15,no,no,dsl,two_year,38.8,no
male,1,no,1,yes,no,dsl,month-to-month,45.85,no
female,0,yes,70,yes,yes,dsl,two_year,79.7,no
female,0,no,14,yes,no,dsl,one_year,59.1,no
female,0,yes,52,yes,no,fiber_optic,month-to-month,85.8,no
male,0,no,8,yes,no,fiber_optic,month-to-month,70.1,yes
female,0,no,50,yes,yes,dsl,one_year,75.7,no
male,0,no,33,yes,no,fiber_optic,month-to-month,79.0,no
female,0,yes,52,yes,yes,dsl,two_year,25.05,no
male,0,no,21,yes,yes,fiber_optic,month-to-month,73.7,no
male,0,no,5,yes,yes,fiber_optic,month-to-month,81.3,yes
female,0,no,16,yes,no,fiber_optic,month-to-month,94.65,no
female,0,no,46,yes,yes,dsl,two_year,79.2,no
male,0,no,46,yes,no,dsl,two_year,19.95,no
male,0,no,65,yes,no,dsl,two_year,20.4,no
male,0,no,8,yes,yes,fiber_optic,month-to-month,85.65,no
male,0,yes,19,yes,no,dsl,two_year,20.2,no
female,0,yes,72,yes,yes,dsl,two_year,74.55,no
male,0,no,22,yes,no,fiber_optic,month-to-month,87.0,no
female,0,no,8,yes,no,fiber_optic,month-to-month,80.0,no
male,0,no,56,yes,yes,fiber_optic,one_year,100.3,yes
